tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,3,157,237785,577,91,0,0,5,268,247,92.16418,216,188,87.03704,346,336,97.109825,192,55.49133,144,240,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,2,134,227558,939,4,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,240,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,3,136,233075,1051,89,0,6,1,349,317,90.83095,182,145,79.67033,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,3,152,241221,737,39,0,0,10,186,155,83.33333,128,101,78.90625,273,247,90.47619,75,27.472528,172,240,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,1,112,218158,517,35,0,0,0,149,139,93.28859,90,75,83.33333,360,344,95.55556,242,67.22222,102,240,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,1,126,207743,442,2,0,0,0,25,10,40.0,16,6,37.5,80,38,47.5,3,3.7500002,35,240,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,2,162,211620,454,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,240,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,1,125,216186,731,25,0,1,0,110,97,88.181816,52,44,84.61539,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,3,157,328807,707,164,0,0,3,700,690,98.57143,496,468,94.354836,1642,1624,98.90378,957,58.282585,667,240,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,2,129,210922,513,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,140,80.0,35,240,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,2,129,318302,513,104,0,0,0,227,178,78.41409,223,166,74.43946,892,811,90.91928,490,54.93274,321,240,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,2,123,221183,456,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,240,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,2,159,211818,498,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,5,1.7921147,21,240,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,3,135,209679,500,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,240,1
jtexpert,Time-4,org.joda.time.Partial,3,157,275880,766,59,0,2,1,249,240,96.385544,106,102,96.22642,336,336,100.0,222,66.07143,114,240,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,2,125,223934,214,402,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,240,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,2,122,217207,802,19,0,0,0,382,102,26.701569,276,45,16.304348,237,61,25.738398,24,10.126582,37,240,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,3,137,294350,595,162,0,0,0,656,640,97.560974,464,436,93.965515,1584,1548,97.72727,881,55.618687,667,240,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,3,135,230854,648,175,0,0,1,433,411,94.91917,420,364,86.666664,977,941,96.315254,470,48.106445,471,240,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,3,157,217174,704,26,0,1,0,110,98,89.090904,52,45,86.53847,0,0,0.0,0,0.0,0,240,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,2,125,255018,902,40,0,9,0,208,183,87.980774,88,65,73.86364,176,169,96.02273,73,41.477272,96,240,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,2,137,212927,484,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,240,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,2,161,439896,483,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,240,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,1,136,258427,868,183,0,10,0,1034,878,84.912964,595,436,73.27731,1743,1423,81.640854,787,45.152035,636,240,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,1,120,84724,574,9,0,0,1,25,24,96.0,10,9,90.0,37,37,100.0,19,51.35135,18,240,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,3,138,222785,841,3,0,0,0,45,21,46.666668,62,13,20.967741,112,27,24.107143,9,8.035714,18,240,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,1,133,248823,810,53,0,26,0,280,155,55.35714,140,63,45.0,435,277,63.67816,134,30.804598,143,240,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,2,124,214374,467,36,0,0,0,149,140,93.95973,90,75,83.33333,360,342,95.0,237,65.833336,105,240,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,3,151,284544,881,172,0,7,0,1034,837,80.94778,595,414,69.579834,1743,1318,75.61675,675,38.726334,643,240,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,1,125,227964,270,404,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,240,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,1,125,226826,753,87,0,0,1,268,246,91.791046,218,189,86.69725,349,339,97.13467,211,60.45845,128,240,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,2,115,245932,619,9,0,0,0,458,196,42.79476,272,77,28.308825,1601,687,42.91068,127,7.9325423,560,240,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,3,156,225011,635,54,0,0,4,193,176,91.19171,116,90,77.58621,418,412,98.5646,236,56.45933,176,240,1
jtexpert,Time-5,org.joda.time.Period,2,143,230010,855,65,0,5,0,288,277,96.18056,64,53,82.8125,467,447,95.71735,289,61.88437,158,240,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,3,157,214070,502,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,137,78.28571,38,240,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,2,157,223117,632,55,0,0,3,193,178,92.227974,116,89,76.72414,418,414,99.04306,175,41.866028,239,240,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,1,142,213833,707,39,0,0,0,71,69,97.1831,72,59,81.94444,0,0,0.0,0,0.0,0,240,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,2,125,235289,723,29,0,0,0,687,98,14.26492,536,56,10.447762,674,144,21.364985,53,7.8635015,91,240,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,2,134,233398,741,144,0,0,1,373,360,96.51474,352,308,87.5,812,793,97.6601,340,41.87192,453,240,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,1,147,234019,558,9,0,0,0,90,58,64.44444,34,11,32.352943,149,57,38.25503,33,22.147652,24,240,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,1,128,230597,872,32,0,1,0,167,95,56.886227,143,40,27.972027,248,135,54.435486,46,18.548388,89,240,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,3,160,243864,1000,128,0,0,0,808,533,65.96535,548,324,59.12409,794,613,77.20403,284,35.76826,329,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1,137,240243,548,5,0,0,0,55,39,70.90909,28,20,71.42857,102,86,84.31373,24,23.529411,62,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,1,133,316692,763,182,0,0,3,700,687,98.14285,496,466,93.951614,1642,1620,98.66017,980,59.68331,640,240,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,2,116,229046,548,171,0,0,0,433,412,95.150116,420,364,86.666664,977,939,96.11054,458,46.878197,481,240,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,1,133,210860,609,16,0,0,0,66,65,98.48485,26,24,92.30769,175,175,100.0,137,78.28571,38,240,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,1,133,212075,610,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,240,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,2,134,334885,1417,21,0,0,0,187,107,57.21925,84,40,47.61905,164,0,0.0,0,0.0,0,240,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,3,159,241356,808,29,0,0,0,686,98,14.285715,530,58,10.943397,662,152,22.960726,58,8.76133,94,240,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,2,131,243445,739,31,0,4,0,207,190,91.78744,88,69,78.409096,0,0,0.0,0,0.0,0,240,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,2,136,215435,729,26,0,1,0,70,58,82.85715,46,35,76.08696,118,116,98.305084,84,71.18644,32,240,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,1,125,244084,653,8,0,0,0,458,358,78.16594,272,157,57.72059,1601,1263,78.8882,274,17.114304,989,240,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,2,128,214790,802,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,240,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,2,147,481036,243,104,1,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,240,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,2,142,213350,548,39,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,240,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,1,135,210616,608,4,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,240,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,2,129,213412,529,10,0,0,1,63,49,77.77778,19,13,68.42105,46,28,60.869564,16,34.782608,12,240,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,1,138,210592,483,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,2,138,209243,621,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,2,135,238621,1005,123,0,0,0,808,505,62.5,548,308,56.20438,794,600,75.56675,262,32.99748,338,240,1
jtexpert,Time-5,org.joda.time.Period,3,157,238645,778,66,0,2,0,288,284,98.61111,64,60,93.75,467,467,100.0,304,65.09636,163,240,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,1,118,247726,1065,10,0,0,0,467,359,76.87366,276,166,60.144924,1613,1301,80.65716,288,17.854929,1013,240,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,1,146,202485,252,0,0,0,0,42,0,0.0,18,0,0.0,108,0,0.0,0,0.0,0,240,0
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,3,132,162876,493,9,0,0,0,25,20,80.0,10,9,90.0,37,19,51.35135,13,35.135136,6,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,2,120,231953,552,5,0,0,0,55,50,90.909096,28,23,82.14286,102,94,92.15686,35,34.31373,59,240,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,1,138,231085,702,43,0,0,0,327,223,68.19572,122,81,66.39344,2706,1391,51.404285,1000,36.954914,391,240,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,3,138,213699,748,38,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,240,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,3,137,212706,514,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,240,1
jtexpert,Time-8,org.joda.time.DateTimeZone,3,133,232440,827,63,0,1,0,354,263,74.293785,182,113,62.08791,439,316,71.98177,176,40.091114,140,240,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,3,134,316441,256,38,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,240,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,3,158,215509,489,9,0,0,1,63,48,76.190475,19,12,63.15789,46,26,56.521736,14,30.434782,12,240,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,2,126,210235,736,2,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,240,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,2,135,237264,534,12,0,0,0,120,36,30.000002,46,3,6.521739,72,13,18.055555,6,8.333334,7,240,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,1,118,214318,570,27,0,0,2,229,226,98.68996,133,127,95.48872,329,328,99.696045,233,70.82067,95,240,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,3,152,265793,913,59,0,24,0,280,176,62.857143,138,83,60.144924,428,265,61.915886,101,23.598131,164,240,1
jtexpert,Time-5,org.joda.time.Period,1,113,229927,803,71,0,3,1,288,277,96.18056,64,60,93.75,467,467,100.0,330,70.66381,137,240,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,2,135,255570,620,11,0,0,0,467,363,77.730194,276,176,63.76812,1613,1312,81.33912,291,18.040918,1021,240,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,1,117,238850,767,41,0,0,11,186,149,80.10753,128,96,75.0,273,244,89.37729,84,30.769232,160,240,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,2,121,229271,827,4,0,0,0,45,21,46.666668,62,13,20.967741,112,27,24.107143,9,8.035714,18,240,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,1,126,217040,510,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,240,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,2,133,221487,658,47,0,0,0,327,287,87.767586,122,91,74.590164,2706,2404,88.839615,1758,64.966736,646,240,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,1,126,259155,1193,8,0,0,0,181,21,11.60221,90,7,7.777778,372,6,1.6129031,4,1.0752689,2,240,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,3,143,253546,634,360,0,0,0,957,906,94.670845,806,664,82.38213,2015,1864,92.5062,1190,59.057076,674,240,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,3,144,259821,832,63,0,20,0,371,291,78.43665,194,134,69.07217,490,392,80.0,197,40.204082,195,240,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,1,124,230567,1127,81,0,7,1,349,318,91.11748,182,144,79.12088,0,0,0.0,0,0.0,0,240,1
jtexpert,Time-3,org.joda.time.MutableDateTime,2,143,226276,718,91,0,7,0,247,217,87.85425,63,55,87.30159,90,86,95.55556,23,25.555557,63,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,1,148,215664,521,26,0,0,1,76,72,94.73685,64,52,81.25,177,167,94.35028,94,53.107346,73,240,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,3,135,481034,229,0,0,0,0,227,0,0.0,223,0,0.0,892,0,0.0,0,0.0,0,240,0
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,1,134,258049,553,15,0,0,1,70,66,94.28571,32,26,81.25,138,135,97.82609,67,48.550724,68,240,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,2,133,221422,637,7,0,0,0,131,87,66.41222,90,57,63.333332,392,272,69.38776,118,30.102041,154,240,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,3,133,223457,608,45,0,0,0,327,223,68.19572,122,82,67.21311,2706,1391,51.404285,1027,37.952698,364,240,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,1,124,213925,558,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,240,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,3,159,211380,463,3,0,0,0,34,26,76.47059,36,20,55.555557,0,0,0.0,0,0.0,0,240,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,3,141,220894,800,4,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,9,9.183674,18,240,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,2,134,331029,1382,68,0,0,1,519,258,49.710983,242,101,41.735535,246,0,0.0,0,0.0,0,240,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,3,136,215165,463,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,240,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,3,157,212388,567,11,0,0,2,42,39,92.85714,18,15,83.33333,108,108,100.0,59,54.62963,49,240,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,3,160,422782,486,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,240,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,1,125,292787,1152,17,0,1,0,187,81,43.31551,84,27,32.142857,164,0,0.0,0,0.0,0,240,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,2,128,255792,803,369,0,1,0,957,905,94.56635,806,656,81.38958,2015,1852,91.910675,1241,61.58809,611,240,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,2,122,223228,754,22,0,0,2,145,130,89.655174,70,59,84.28571,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,3,152,217087,617,26,0,0,1,76,71,93.42105,64,50,78.125,177,172,97.17514,105,59.322037,67,240,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,3,157,244162,794,37,0,5,0,208,187,89.90385,88,67,76.13636,176,170,96.590904,69,39.204548,101,240,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,1,117,219601,673,21,0,0,0,145,130,89.655174,70,57,81.428566,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,1,126,235628,947,58,0,29,2,280,176,62.857143,138,78,56.521736,428,298,69.62617,93,21.728971,205,240,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,2,120,308054,3787,12,0,0,2,90,79,87.77778,34,32,94.117645,149,137,91.94631,85,57.046978,52,240,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,3,125,223423,471,35,0,0,0,247,228,92.30769,94,79,84.04256,369,358,97.01897,223,60.4336,135,240,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,2,119,223686,678,30,0,7,0,149,130,87.24832,54,45,83.33333,254,252,99.2126,169,66.53543,83,240,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,2,135,223715,661,67,0,5,1,208,190,91.34615,175,140,80.0,406,396,97.53694,192,47.29064,204,240,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,1,79,209053,547,13,0,0,5,163,89,54.601227,99,42,42.424244,184,111,60.326088,44,23.913044,67,240,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,2,131,240539,874,25,0,1,0,385,174,45.194805,193,76,39.37824,419,188,44.868736,114,27.207638,74,240,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,3,132,225570,688,67,0,4,0,208,193,92.78847,175,139,79.42857,406,402,99.01478,218,53.69458,184,240,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,2,121,210776,481,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,240,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,2,134,209013,586,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,240,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,2,136,224309,481,10,0,0,0,765,55,7.189543,624,22,3.5256412,880,43,4.886364,15,1.7045455,28,240,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,157,251694,577,11,0,0,0,458,357,77.9476,272,164,60.294117,1601,1294,80.824486,272,16.989382,1022,240,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,127,238224,543,30,0,0,0,686,98,14.285715,530,58,10.943397,662,148,22.356495,54,8.1571,94,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,2,121,212729,671,23,0,0,1,76,72,94.73685,64,52,81.25,177,167,94.35028,94,53.107346,73,240,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,2,142,242762,800,43,0,0,9,186,158,84.946236,128,105,82.03125,273,257,94.13919,88,32.234432,169,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,3,139,209020,465,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,1,125,221883,869,57,0,0,0,193,0,0.0,116,0,0.0,418,0,0.0,0,0.0,0,240,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,2,117,299992,583,160,0,0,0,656,649,98.93293,464,434,93.534485,1584,1568,98.9899,954,60.227276,614,240,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,1,147,293375,819,121,0,1,4,665,618,92.932335,458,381,83.187775,1139,963,84.547844,531,46.619843,432,240,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,2,136,252272,484,17,0,0,0,70,66,94.28571,32,26,81.25,138,135,97.82609,67,48.550724,68,240,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,1,121,223322,706,70,0,5,1,208,192,92.30769,175,134,76.57143,406,402,99.01478,179,44.08867,223,240,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,1,109,220861,546,10,0,0,0,765,56,7.320262,624,21,3.3653848,880,50,5.6818185,15,1.7045455,35,240,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,2,133,216440,582,26,0,0,1,110,101,91.818184,52,47,90.38461,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,3,137,252266,1053,58,0,25,0,280,177,63.214283,140,82,58.571426,435,312,71.724144,102,23.448277,210,240,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,1,126,227854,439,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,240,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,1,137,329416,605,162,0,0,0,656,652,99.39024,464,439,94.61207,1584,1581,99.81061,1039,65.59343,542,240,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,3,170,211176,544,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,240,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,2,151,212245,508,3,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,2,134,208868,461,2,0,0,0,25,10,40.0,16,6,37.5,80,38,47.5,3,3.7500002,35,240,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,1,126,214105,736,24,0,1,0,70,59,84.28571,46,36,78.26087,118,118,100.0,81,68.64407,37,240,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,1,135,208575,506,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,240,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,1,128,218664,694,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,240,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,1,129,252871,619,353,0,1,0,957,906,94.670845,806,655,81.26551,2015,1852,91.910675,1573,78.064514,279,240,1
jtexpert,Time-4,org.joda.time.Partial,2,123,236783,661,48,0,5,0,249,225,90.36144,106,98,92.45283,336,322,95.83333,193,57.44048,129,240,1
jtexpert,Time-23,org.joda.time.DateTimeZone,3,136,233926,844,53,0,3,0,338,263,77.81065,162,103,63.580246,353,285,80.73654,139,39.37677,146,240,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,3,152,276190,627,16,0,0,1,70,66,94.28571,32,26,81.25,138,135,97.82609,67,48.550724,68,240,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,3,136,224515,844,30,0,2,0,149,139,93.28859,54,48,88.88889,254,252,99.2126,216,85.03937,36,240,1
